**************workclass**************
       sub-category  recall  precision  fscore
0           Private    0.56       0.80    0.66
1         State-gov    0.68       0.75    0.71
2  Self-emp-not-inc    0.49       0.73    0.59
3      Self-emp-inc    0.76       0.80    0.78
4       Federal-gov    0.60       0.76    0.67
5         Local-gov    0.62       0.76    0.68
6                 ?    0.36       0.71    0.48
7       Without-pay    1.00       1.00    1.00
**************education**************
    sub-category  recall  precision  fscore
0   Some-college    0.33       0.74    0.46
1        HS-grad    0.22       0.93    0.35
2      Bachelors    0.81       0.74    0.77
3        Masters    0.86       0.82    0.83
4     Assoc-acdm    0.51       0.75    0.61
5        7th-8th    0.00       1.00    0.00
6           11th    0.27       1.00    0.43
7      Assoc-voc    0.43       0.77    0.55
8    Prof-school    0.93       0.84    0.88
9            9th    0.33       1.00    0.50
10       5th-6th    0.50       1.00    0.67
11          10th    0.08       1.00    0.15
12     Doctorate    0.93       0.85    0.89
13          12th    0.40       1.00    0.57
14       1st-4th    1.00       1.00    1.00
15     Preschool    1.00       1.00    1.00
**************marital-status**************
            sub-category  recall  precision  fscore
0               Divorced    0.33       0.92    0.49
1     Married-civ-spouse    0.62       0.77    0.69
2          Never-married    0.34       0.97    0.50
3              Separated    0.42       1.00    0.59
4                Widowed    0.11       1.00    0.19
5  Married-spouse-absent    0.25       1.00    0.40
6      Married-AF-spouse    0.00       1.00    0.00
**************occupation**************
         sub-category  recall  precision  fscore
0        Adm-clerical    0.33       0.68    0.45
1     Exec-managerial    0.71       0.82    0.76
2   Machine-op-inspct    0.28       0.68    0.39
3        Craft-repair    0.34       0.84    0.48
4      Prof-specialty    0.80       0.79    0.79
5               Sales    0.59       0.75    0.66
6   Handlers-cleaners    0.42       0.56    0.48
7       Other-service    0.23       0.75    0.35
8     Protective-serv    0.26       0.65    0.37
9     Priv-house-serv    1.00       1.00    1.00
10   Transport-moving    0.28       0.86    0.42
11                  ?    0.36       0.71    0.48
12    Farming-fishing    0.29       0.67    0.40
13       Tech-support    0.43       0.79    0.56
14       Armed-Forces    1.00       1.00    1.00
**************relationship**************
     sub-category  recall  precision  fscore
0   Not-in-family    0.34       0.94    0.50
1            Wife    0.57       0.72    0.64
2         Husband    0.63       0.78    0.69
3       Unmarried    0.27       1.00    0.42
4       Own-child    0.18       1.00    0.30
5  Other-relative    0.38       1.00    0.55
**************race**************
         sub-category  recall  precision  fscore
0               White    0.57       0.79    0.66
1               Black    0.54       0.74    0.62
2               Other    0.67       0.80    0.73
3  Asian-Pac-Islander    0.74       0.77    0.75
4  Amer-Indian-Eskimo    0.50       0.83    0.62
**************sex**************
  sub-category  recall  precision  fscore
0       Female    0.44       0.76    0.55
1         Male    0.59       0.79    0.68
**************native-country**************
          sub-category  recall  precision  fscore
0        United-States    0.56       0.79    0.65
1               Mexico    0.33       1.00    0.50
2          Puerto-Rico    0.83       0.83    0.83
3          El-Salvador    1.00       1.00    1.00
4                    ?    0.68       0.70    0.69
5             Columbia    1.00       1.00    1.00
6               Poland    0.50       0.33    0.40
7             Cambodia    1.00       1.00    1.00
8              Germany    0.69       0.82    0.75
9          Philippines    0.69       1.00    0.81
10              Canada    0.62       0.56    0.59
11             Ecuador    0.50       1.00    0.67
12               Italy    0.75       0.75    0.75
13                Cuba    0.80       1.00    0.89
14                Iran    0.40       0.50    0.44
15             Jamaica    1.00       0.00    0.00
16               Haiti    1.00       1.00    1.00
17               South    0.50       0.25    0.33
18              Taiwan    1.00       1.00    1.00
19  Dominican-Republic    1.00       1.00    1.00
20             Ireland    1.00       1.00    1.00
21               Japan    0.75       1.00    0.86
22            Scotland    1.00       1.00    1.00
23               India    0.88       0.70    0.78
24     Trinadad&Tobago    1.00       1.00    1.00
25             Hungary    0.50       1.00    0.67
26             England    0.50       0.67    0.57
27                Laos    0.00       1.00    0.00
28                Hong    1.00       0.50    0.67
29              Greece    0.50       1.00    0.67
30            Portugal    1.00       1.00    1.00
31           Guatemala    1.00       1.00    1.00
32               China    1.00       0.89    0.94
33              France    1.00       1.00    1.00
34           Nicaragua    1.00       1.00    1.00
35             Vietnam    1.00       1.00    1.00
36            Thailand    1.00       1.00    1.00
37                Peru    0.00       1.00    0.00
38            Honduras    1.00       1.00    1.00
39          Yugoslavia    1.00       1.00    1.00
